module,WT,PPM1D_KO,PPM1B_KO,DKO,expected,observed,ratio,interp
DDR,-0.03640747419935768,-0.12092209437330972,-0.22036915994299058,0.06348371045986845,-0.30488378011694267,0.06348371045986845,-0.20822265597572404,Compensation (<80%)
SASP,-0.22025565743561748,-0.40398394340894583,-0.1399013840239337,0.16277835394823292,-0.32362966999726206,0.16277835394823292,-0.5029772268704845,Compensation (<80%)
Sen_Core,0.027570791688213313,-0.21257915638128694,-0.10279716052553098,0.30161751861271296,-0.3429471085950312,0.30161751861271296,-0.8794869851749582,Compensation (<80%)
Sen_OIS,-0.28703967770873384,-0.326594469554201,-0.2684543641526762,0.5020067386164886,-0.3080091559981434,0.5020067386164886,-1.6298435577009749,Compensation (<80%)
Sen_Mito,0.25734591538700796,-0.19125317997052965,0.08429523558495905,0.406925563249524,-0.36430385977257856,0.406925563249524,-1.1169949269918595,Compensation (<80%)
Inflammaging,-0.06806982807587383,-0.26266933220290584,-0.3295567012668118,-0.11664639382403316,-0.5241562053938438,-0.11664639382403316,0.2225412818233959,Compensation (<80%)
cGAS_STING,0.5696387200824261,-0.39856704455854886,-0.24205749712926722,0.14030451970016838,-1.2102632617702422,0.14030451970016838,-0.11592892565783258,Compensation (<80%)
RhoActivity,0.018266412395249055,-0.04915471945512727,0.05497891492965362,0.15768223612124516,-0.012442216920722695,0.15768223612124516,-12.673162437686091,Compensation (<80%)
Mito_Stress,0.12609891711373017,0.2158536462740697,0.3131382194927348,0.1778743268704434,0.4028929486530743,0.1778743268704434,0.4414927773372589,Compensation (<80%)
Tysh_DNAmAge,0.1025562745223319,-0.10434001617842333,0.01749154687584113,-0.07955015033228177,-0.18940474382491407,-0.07955015033228177,0.42000083380075215,Compensation (<80%)
Tysh_LongevityUp,0.03481506331955868,0.11337204123238323,0.31056517568478914,-0.47748682209486965,0.3891221535976137,-0.47748682209486965,-1.2270872210186026,Compensation (<80%)
